"id","submitter","authors","title","comments","journal-ref","doi","report-no","categories","license","abstract","versions","update_date","authors_parsed"
"'0704.1265","Chung Yue Hui David","C. Y. Hui, W. Becker (MPE)","Radio and X-ray nebulae associated with PSR J1509-5850","Accepted by A&A, 5 pages, 4 figures, 1 table","","10.1051/0004-6361:20077628","","astro-ph","","We have discovered a long radio trail at 843 MHz which is apparently associated with middle age pulsar PSR J1509-5850. The radio trail has a length of ~7 arcmin. In X-rays, Chandra observations of PSR J1509-5850 reveal an associated X-ray trail which extends in the same orientation as the radio trail. Moreover, two clumpy structures are observed along the radio trail. The larger one is proposed to be the supernova remnant (SNR) candidate MSC 319.9-0.7. Faint X-ray enhancement at the position of the SNR candidate is found in the Chandra data.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:59:47 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 18 May 2007 14:25:16 GMT""}]","2009-11-13","[[""Hui"", ""C. Y."", """", ""MPE""], [""Becker"", ""W."", """", ""MPE""]]"
"'0704.1266","Nicholas Barlow","The BABAR collaboration, B. Aubert, et al","Branching fraction and charge asymmetry measurements in B to J/psi pi pi decays","8 pages, 2 figures, submitted to PRD-Rapid communications","Phys.Rev.D76:031101,2007","10.1103/PhysRevD.76.031101","","hep-ex","","We study the decays B0 to J/psi pi+pi- and B+ to J/psi pi+pi0, including intermediate resonances, using a sample of 382 million BBbar pairs recorded by the BaBar detector at the PEP-II e+e- B factory. We measure the branching fractions B(B0 ->J/psi rho0) = (2.7 +/- 0.3 +/- 0.17) x 10-5 and B(B+ ->J/psi rho+) = (5.0 +/- 0.7 +/-0.31) x 10-5. We also set the following upper limits at the 90% confidence level: B(B0 -> J/psi pi+ \pi- non-resonant) < 1.2 x 10-5, B(B0 -> J/psi f_2(1270)) < 4.6 x 10-6, and B(B+ -> J/psi pi+ pi0 non-resonant) < 4.4 x 10-6. We measure the charge asymmetry in charged B decays to J/psi rho to be -0.11 +/- 0.12 +/- 0.08.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:23:42 GMT""}]","2010-04-12","[[""The BABAR collaboration"", """", """"], [""Aubert"", ""B."", """"]]"
"'0704.1267","Laurence Likforman","Laurence Likforman-Sulem, Abderrazak Zahour, Bruno Taconet","Text Line Segmentation of Historical Documents: a Survey","25 pages, submitted version, To appear in International Journal on Document Analysis and Recognition, On line version available at http://www.springerlink.com/content/k2813176280456k3/","Vol. 9, no 2-4, April 2007, pp. 123-138","10.1007/s10032-006-0023-z","","cs.CV","","There is a huge amount of historical documents in libraries and in various National Archives that have not been exploited electronically. Although automatic reading of complete pages remains, in most cases, a long-term objective, tasks such as word spotting, text/image alignment, authentication and extraction of specific fields are in use today. For all these tasks, a major step is document segmentation into text lines. Because of the low quality and the complexity of these documents (background noise, artifacts due to aging, interfering lines),automatic text line segmentation remains an open research field. The objective of this paper is to present a survey of existing methods, developed during the last decade, and dedicated to documents of historical interest.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:26:42 GMT""}]","2007-05-23","[[""Likforman-Sulem"", ""Laurence"", """"], [""Zahour"", ""Abderrazak"", """"], [""Taconet"", ""Bruno"", """"]]"
"'0704.1268","I. L. Landau","I.L. Landau and H. Keller","On the interpretation of muon-spin-rotation experiments in the mixed state of type-II superconductors","24 pages, 10figures","PHYSICA C 466 (1-2): 131-141 (2007)","10.1016/j.physc.2007.07.003","","cond-mat.supr-con","","We argue that claims about magnetic field dependence of the magnetic field penetration depth lambda, which were made on the basis of moun-spin-rotation studies of some superconductors, originate from insufficient accuracy of theoretical models employed for the data analysis. We also reanalyze some of already published experimental data and demonstrate that numerical calculations of Brandt [E.H. Brandt, Phys. Rev. B 68, 54506 (2003)] may serve as a reliable and powerful tool for the analysis of the data collected in experiments with conventional superconductors. Furthermore, one can use this approach in order to distinguish between conventional and unconventional superconductors. It is unfortunate that these calculations have practically never been employed for such analyses.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:37:05 GMT""}, {""version"": ""v2"", ""created"": ""Tue, 26 Jun 2007 18:01:36 GMT""}]","2009-11-13","[[""Landau"", ""I. L."", """"], [""Keller"", ""H."", """"]]"
"'0704.1269","Lenka Zdeborova","Lenka Zdeborov\'a, Florent Krzakala","Phase Transitions in the Coloring of Random Graphs","36 pages, 15 figures","Phys. Rev. E 76, 031131 (2007)","10.1103/PhysRevE.76.031131","","cond-mat.dis-nn cond-mat.stat-mech cs.CC","","We consider the problem of coloring the vertices of a large sparse random graph with a given number of colors so that no adjacent vertices have the same color. Using the cavity method, we present a detailed and systematic analytical study of the space of proper colorings (solutions). We show that for a fixed number of colors and as the average vertex degree (number of constraints) increases, the set of solutions undergoes several phase transitions similar to those observed in the mean field theory of glasses. First, at the clustering transition, the entropically dominant part of the phase space decomposes into an exponential number of pure states so that beyond this transition a uniform sampling of solutions becomes hard. Afterward, the space of solutions condenses over a finite number of the largest states and consequently the total entropy of solutions becomes smaller than the annealed one. Another transition takes place when in all the entropically dominant states a finite fraction of nodes freezes so that each of these nodes is allowed a single color in all the solutions inside the state. Eventually, above the coloring threshold, no more solutions are available. We compute all the critical connectivities for Erdos-Renyi and regular random graphs and determine their asymptotic values for large number of colors. Finally, we discuss the algorithmic consequences of our findings. We argue that the onset of computational hardness is not associated with the clustering transition and we suggest instead that the freezing transition might be the relevant phenomenon. We also discuss the performance of a simple local Walk-COL algorithm and of the belief propagation algorithm in the light of our results.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:42:15 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 20 Jun 2007 15:26:20 GMT""}]","2011-11-09","[[""Zdeborová"", ""Lenka"", """"], [""Krzakala"", ""Florent"", """"]]"
"'0704.1270","Klaus Werner","Klaus Werner","Core-Corona Separation in Ultra-Relativistic Heavy Ion Collisions","","Phys.Rev.Lett.98:152301,2007","10.1103/PhysRevLett.98.152301","","nucl-th astro-ph hep-ph nucl-ex","","Simple geometrical considerations show that the collision zone in high energy nuclear collisions may be divided into a central part (``core''), with high energy densities, and a peripheral part (``corona''), with smaller energy densities, more like in pp or pA collisions. We present calculations which allow to separate these two contributions, and which show that the corona contribution is quite small (but not negligible) for central collisions, but gets increasingly important with decreasing centrality. We will discuss consequences concerning results obtained in heavy ion collisions at the Relativistic Heavy Ion Collider (RHIC) and the Super Proton Synchrotron (SPS).","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:47:11 GMT""}]","2008-11-26","[[""Werner"", ""Klaus"", """"]]"
"'0704.1271","Roberto Pittau","Giovanni Ossola, Costas G. Papadopoulos (Democritos Nucl. Res. Ctr.), Roberto Pittau (Turin U. & INFN, Turin)","Numerical Evaluation of Six-Photon Amplitudes","21 pages, 3 figures. Version accepted for publication in JHEP","JHEP 0707:085,2007","10.1088/1126-6708/2007/07/085","","hep-ph","","We apply the recently proposed amplitude reduction at the integrand level method, to the computation of the scattering process 2 photons -> 4 photons, including the case of a massive fermion loop. We also present several improvements of the method, including a general strategy to reconstruct the rational part of any one-loop amplitude and the treatment of vanishing Gram-determinants.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:56:38 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 23 Jul 2007 14:02:36 GMT""}]","2009-04-21","[[""Ossola"", ""Giovanni"", """", ""Democritos Nucl. Res. Ctr.""], [""Papadopoulos"", ""Costas G."", """", ""Democritos Nucl. Res. Ctr.""], [""Pittau"", ""Roberto"", """", ""Turin U. & INFN, Turin""]]"
"'0704.1272","Tali Pinsky","Tali Pinsky and Bronislaw Wajnryb","Dynamics of shear homeomorphisms of tori and the Bestvina-Handel algorithm","31 pages, 24 figures, to appear in Topological Methods in Nonlinear Analysis","","","","math.GT math.DS","http://arxiv.org/licenses/nonexclusive-distrib/1.0/","Sharkovskii proved that the existence of a periodic orbit in a one-dimensional dynamical system implies existence of infinitely many periodic orbits. We obtain an analog of Sharkovskii's theorem for periodic orbits of shear homeomorphisms of the torus. This is done by obtaining a dynamical order relation on the set of simple orbits and simple pairs. We then use this order relation for a global analysis for a quantum chaotic physical system called the kicked accelerated particle.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:56:50 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 7 Dec 2007 07:50:38 GMT""}, {""version"": ""v3"", ""created"": ""Sun, 4 Dec 2011 06:50:15 GMT""}]","2011-12-06","[[""Pinsky"", ""Tali"", """"], [""Wajnryb"", ""Bronislaw"", """"]]"
"'0704.1273","H\'el\`ene Esnault","H\'el\`ene Esnault","Coniveau over $p$-adic fields and points over finite fields","5 pages","","","","math.NT math.AG","","If the $\ell$-adic cohomology of a projective smooth variety, defined over a $\frak{p}$-adic field $K$ with finite residue field $k$, is supported in codimension $\ge 1$, then any model over the ring of integers of $K$ has a $k$-rational point. This slightly improves our earlier result math/0405318: we needed there the model to be regular (but then our result was more general: we obtained a congruence for the number of points, and $K$ could be local of characteristic $p>0$).","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 16:57:42 GMT""}]","2007-05-23","[[""Esnault"", ""Hélène"", """"]]"
"'0704.1274","Dev Rajnarayan","David H. Wolpert and Dev G. Rajnarayan","Parametric Learning and Monte Carlo Optimization","","","","","cs.LG","","This paper uncovers and explores the close relationship between Monte Carlo Optimization of a parametrized integral (MCO), Parametric machine-Learning (PL), and `blackbox' or `oracle'-based optimization (BO). We make four contributions. First, we prove that MCO is mathematically identical to a broad class of PL problems. This identity potentially provides a new application domain for all broadly applicable PL techniques: MCO. Second, we introduce immediate sampling, a new version of the Probability Collectives (PC) algorithm for blackbox optimization. Immediate sampling transforms the original BO problem into an MCO problem. Accordingly, by combining these first two contributions, we can apply all PL techniques to BO. In our third contribution we validate this way of improving BO by demonstrating that cross-validation and bagging improve immediate sampling. Finally, conventional MC and MCO procedures ignore the relationship between the sample point locations and the associated values of the integrand; only the values of the integrand at those locations are considered. We demonstrate that one can exploit the sample location information using PL techniques, for example by forming a fit of the sample locations to the associated values of the integrand. This provides an additional way to apply PL techniques to improve MCO.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 17:01:07 GMT""}]","2011-11-09","[[""Wolpert"", ""David H."", """"], [""Rajnarayan"", ""Dev G."", """"]]"
"'0704.1275","Travis S. Metcalfe","K. B. MacGregor, Stephen Jackson, Andrew Skumanich, T. S. Metcalfe","On the Structure and Properties of Differentially Rotating Main-Sequence Stars in the 1-2 M_sun Range","12 pages including 8 figures and 1 table, ApJ accepted","Astrophys.J.663:560-572,2007","10.1086/518303","","astro-ph","","We conduct a systematic examination of the properties of models for chemically homogeneous, differentially rotating, main-sequence stars of mass 1-2 M_sun. The models were constructed using a code based on a reformulation of the self-consistent field method of computing the equilibrium stellar structure for a specified conservative internal rotation law. [abridged] Relative to nonrotating stars of the same mass, these models all have reduced luminosities and effective temperatures, and flattened photospheric shapes (i.e., decreased polar radii) with equatorial radii that can be larger or smaller, depending on the degree of differential rotation. For a fixed ratio of the axial rotation rate to the surface equatorial rotation rate, increasingly rapid rotation generally deepens convective envelopes, shrinks convective cores, and can lead to the presence of a convective core (envelope) in a 1 M_sun (2 M_sun) model, a feature that is absent in a nonrotating star of the same mass. The positions of differentially rotating models for a given mass M in the H-R diagram can be shifted in such a way as to approximate the nonrotating ZAMS over ranges in luminosity and effective temperature that correspond to a mass interval between M and about 0.7 M. We briefly note a few of the implications of these results, including (i) possible ambiguities arising from similarities between the properties of rotating and nonrotating models of different masses, (ii) a reduced radiative luminosity for a young, rapidly rotating Sun, (iii) the nuclear destruction of lithium and other light metallic species in the layers beneath an outer convective envelope, and (iv), the excitation of solar-like oscillations and the operation of a solar-like hydromagnetic dynamo in some 1.5-2 M_sun stars.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 19:07:29 GMT""}]","2009-06-23","[[""MacGregor"", ""K. B."", """"], [""Jackson"", ""Stephen"", """"], [""Skumanich"", ""Andrew"", """"], [""Metcalfe"", ""T. S."", """"]]"
